-99.6892107034 39.8916853627
-119.929145785 54.6975115102
-87.9404916748 46.7461477222
-103.34859903 27.3051127003
-103.647596618 53.8807507917
-91.8927833592 35.7753372219
-89.1652931686 36.1142561824
-110.126101209 23.1717348361
-80.0045033941 38.1454752139
-106.64011996 46.0721918659
-112.18238306 50.0387811785
-115.52666575 49.8014009131
-84.7813828591 26.1819403837
-106.036014203 20.4490174512
-101.757539351 41.9304244741
-95.8296753559 56.7690801746
-92.2014788887 22.7196420456
-92.4694650257 36.0372197509
-95.9693778032 24.7743480763
-116.892131043 58.3921666824
-81.7116145102 43.0997450632
-80.4274533745 57.264509789
-100.141449392 28.7945317045
-83.938309905 24.4706430566
-116.825766821 54.4155675643
-109.041900666 48.4070794953
-104.948562232 46.755055732
-93.3182267273 25.7153440898
-105.692452228 34.1668233688
-90.0421361623 44.3240654845
-104.539878551 21.6407826234
-101.237553395 41.1370129094
-86.6978722357 42.3737781109
-85.6212971271 54.3973766798
-84.7087435581 30.9745681929
-83.5560972991 27.2395110389
-112.224540205 34.0412265793
-112.217509712 21.0944835429
-92.3342976535 23.0815733884
-87.7231811048 42.0253658091
-83.7711891214 35.846982396
-114.489815147 39.9102600009
-110.230199031 55.6397960984
-89.7312460371 40.195281519
-114.839230733 30.9793913832
-91.8211592397 44.5025580473
-80.6740618977 27.4621539695
-89.0016046553 25.614226888
-109.529957004 35.76933736
-116.308211506 51.619356631
-108.039179673 48.8786346853
-114.688504417 38.6402036876
-101.453481649 50.5354288275
-89.2420289071 38.439732812
-86.7313281606 27.3379253528
-88.3419470249 31.4306493133
-81.3513268328 34.3657607419
-107.41532032 59.6742008238
-115.004114428 49.2723700185
-89.6973489591 22.8852207708
-83.8397837025 39.9841988713
-97.0186983466 22.0471178349
-106.424157679 32.895362106
-95.1848371325 51.5043201437
-86.3616752194 21.9548312528
-105.991425461 22.5286573131
-80.5668902367 42.9792375503
-112.783634301 40.0776845685
-82.5477767834 28.0613388183
-91.0515968771 23.1905128055
-110.149810556 47.1166200287
-83.1182736485 25.2447131214
-84.5076122639 44.5323462279
-105.648654014 20.1862355065
-110.475101921 31.8228885917
-99.8038044984 31.7219492613
-99.2715379504 55.995839678
-88.2132334567 43.2039556608
