-77.6266074937 17.9253077286 -74.6266074937 20.9253077286
146.760813507 -66.1176158519 149.760813507 -63.1176158519
-61.5952714867 1.53336501911 -58.5952714867 4.53336501911
-97.6541571808 78.9279172851 -94.6541571808 81.9279172851
-26.9653607563 -48.4712157725 -23.9653607563 -45.4712157725
-143.552516091 14.3494488115 -140.552516091 17.3494488115
-80.4613341911 17.1488336406 -77.4613341911 20.1488336406
-170.539134443 -8.03564691796 -167.539134443 -5.03564691796
41.1324604695 53.1528891157 44.1324604695 56.1528891157
-16.4280335397 15.7994413301 -13.4280335397 18.7994413301
-13.0608137513 79.8825849424 -10.0608137513 82.8825849424
11.0220907685 -25.1820010025 14.0220907685 -22.1820010025
-10.853938973 -83.415598855 -7.85393897295 -80.415598855
154.64572196 -36.9887910088 157.64572196 -33.9887910088
18.573136694 21.4354048786 21.573136694 24.4354048786
-44.6555011074 -71.282412391 -41.6555011074 -68.282412391
-145.411701186 4.4541144677 -142.411701186 7.4541144677
5.40282526442 -35.1352567283 8.40282526442 -32.1352567283
62.5944808962 -43.6191170071 65.5944808962 -40.6191170071
-146.213229942 13.3263433101 -143.213229942 16.3263433101
-77.4449126588 -22.6182449882 -74.4449126588 -19.6182449882
-106.789240681 78.8103222748 -103.789240681 81.8103222748
-3.73652421112 -19.5291285896 -0.736524211117 -16.5291285896
-58.0281342568 32.8106143002 -55.0281342568 35.8106143002
-13.8033575384 -50.2089822292 -10.8033575384 -47.2089822292
-172.843024283 16.5468581097 -169.843024283 19.5468581097
-172.107799874 -11.7749825659 -169.107799874 -8.7749825659
-73.0310329326 54.460547423 -70.0310329326 57.460547423
-21.5697127876 72.3233077645 -18.5697127876 75.3233077645
-146.309829213 50.2891374472 -143.309829213 53.2891374472
-26.1978262524 74.0518428004 -23.1978262524 77.0518428004
-19.4804067324 -56.2863939382 -16.4804067324 -53.2863939382
164.888440702 6.83914583504 167.888440702 9.83914583504
-20.4710471678 60.8436455137 -17.4710471678 63.8436455137
-162.20464081 14.3482977242 -159.20464081 17.3482977242
-46.823944655 -57.0836083862 -43.823944655 -54.0836083862
-116.933648325 -74.2067851587 -113.933648325 -71.2067851587
14.9470581084 -3.10178427836 17.9470581084 -0.101784278362
-174.718634431 -42.9059514464 -171.718634431 -39.9059514464
-39.4478339796 -21.9917960894 -36.4478339796 -18.9917960894
115.730938802 21.2135753799 118.730938802 24.2135753799
10.8416658737 72.0678680529 13.8416658737 75.0678680529
-95.9535577321 -49.1590716919 -92.9535577321 -46.1590716919
-125.459235693 19.2496047235 -122.459235693 22.2496047235
-132.545232353 -58.25552454 -129.545232353 -55.25552454
-67.5395639913 -70.2635622306 -64.5395639913 -67.2635622306
114.897795224 81.6755123276 117.897795224 84.6755123276
-45.8275691135 51.4851475055 -42.8275691135 54.4851475055
67.7315695721 81.6891131584 70.7315695721 84.6891131584
-143.646124789 65.8539305596 -140.646124789 68.8539305596
39.600377171 -65.278784271 42.600377171 -62.278784271
-50.4241198338 -61.0588571002 -47.4241198338 -58.0588571002
29.6470115345 -69.1121010466 32.6470115345 -66.1121010466
74.7933751695 -87.0504609911 77.7933751695 -84.0504609911
-44.6451547594 -21.6787016415 -41.6451547594 -18.6787016415
-125.896784285 57.6216177466 -122.896784285 60.6216177466
-177.918010191 39.075981359 -174.918010191 42.075981359
149.458654065 -63.1555370915 152.458654065 -60.1555370915
-93.8541244608 14.6920424922 -90.8541244608 17.6920424922
103.015148455 -82.0537507881 106.015148455 -79.0537507881
-14.1875994263 5.92016732751 -11.1875994263 8.92016732751
-10.5260324823 -66.999980844 -7.5260324823 -63.999980844
-77.4049966201 76.698477819 -74.4049966201 79.698477819
163.365893138 36.3937967838 166.365893138 39.3937967838
-77.6637113634 -20.3921897679 -74.6637113634 -17.3921897679
-118.209984451 -89.6757056733 -115.209984451 -86.6757056733
24.5096630884 -39.4951326405 27.5096630884 -36.4951326405
104.683305708 -50.5163367082 107.683305708 -47.5163367082
89.9633794652 -49.8790576673 92.9633794652 -46.8790576673
74.1792004231 76.939779241 77.1792004231 79.939779241
159.611093819 24.3012006505 162.611093819 27.3012006505
-33.9960825337 48.0848879862 -30.9960825337 51.0848879862
-74.0378541877 -74.4126488941 -71.0378541877 -71.4126488941
92.6624431726 55.1115098398 95.6624431726 58.1115098398
-115.093677605 27.8478080505 -112.093677605 30.8478080505
-170.037980591 58.2298099844 -167.037980591 61.2298099844
166.197199218 -38.4613177937 169.197199218 -35.4613177937
63.6008145168 60.8908437143 66.6008145168 63.8908437143
41.6381666956 74.698625008 44.6381666956 77.698625008
30.4199356009 24.6821280736 33.4199356009 27.6821280736
-160.657901861 46.5236688914 -157.657901861 49.5236688914
124.039804763 -3.75214084639 127.039804763 -0.752140846393
-98.4364817072 -34.640932721 -95.4364817072 -31.640932721
85.2576310296 52.0416775746 88.2576310296 55.0416775746
-135.299373946 -39.8575058091 -132.299373946 -36.8575058091
-81.1726623037 -38.2018616886 -78.1726623037 -35.2018616886
86.1432448082 -81.4944583964 89.1432448082 -78.4944583964
-12.7133836326 12.0678158492 -9.71338363261 15.0678158492
